service_id,date,holiday_name,exception_type
c_71144_b_84437_d_63,20260704,Independence Day,2
c_71144_b_84437_d_63,20260525,Memorial Day,2
c_71144_b_84437_d_127,20260907,Labor Day,2
c_71144_b_84437_d_127,20260704,Independence Day,2
c_71144_b_84437_d_127,20260525,Memorial Day,2
c_45775_b_55813_d_31,20260907,Labor Day,2
c_45775_b_55813_d_31,20260525,Memorial Day,2
c_17475_b_21315_d_32,20260704,Independence Day,2
c_17475_b_21315_d_31,20260907,Labor Day,2
c_17475_b_21315_d_31,20260525,Memorial Day,2
