trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_3652496_b_55813_tn_1,06:47:00,06:47:00,26309,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,06:50:00,06:50:00,26310,,,2,,0,0,1735.1214718698716,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,06:54:00,06:54:00,2619244,,,3,,0,0,3781.7158478021192,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,06:55:00,06:55:00,2662818,,,4,,0,0,4228.21200857165,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:02:00,07:02:00,3879413,,,5,,0,0,8638.545762022908,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:03:00,07:03:00,3879414,,,6,,0,0,9348.54311634873,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:08:00,07:08:00,3879415,,,7,,0,0,14726.938719775046,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:11:00,07:11:00,26301,,,8,,0,0,16861.68967504749,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:11:53,07:11:53,2619257,,,9,,0,0,17469.62611697206,0,1,1,,,,,,,,,
t_3652496_b_55813_tn_1,07:13:00,07:13:00,26299,,,10,,0,0,18214.72877882001,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,09:47:00,09:47:00,26309,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,09:50:00,09:50:00,26310,,,2,,0,0,1735.1214718698716,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,09:54:00,09:54:00,2619244,,,3,,0,0,3781.7158478021192,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,09:55:00,09:55:00,2662818,,,4,,0,0,4228.21200857165,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:02:00,10:02:00,3879413,,,5,,0,0,8638.545762022908,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:03:00,10:03:00,3879414,,,6,,0,0,9348.54311634873,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:08:00,10:08:00,3879415,,,7,,0,0,14726.938719775046,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:11:00,10:11:00,26301,,,8,,0,0,16861.68967504749,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:11:53,10:11:53,2619257,,,9,,0,0,17469.62611697206,0,1,1,,,,,,,,,
t_3652496_b_55813_tn_2,10:13:00,10:13:00,26299,,,10,,0,0,18214.72877882001,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,12:47:00,12:47:00,26309,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,12:50:00,12:50:00,26310,,,2,,0,0,1735.1214718698716,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,12:54:00,12:54:00,2619244,,,3,,0,0,3781.7158478021192,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,12:55:00,12:55:00,2662818,,,4,,0,0,4228.21200857165,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,13:02:00,13:02:00,3879413,,,5,,0,0,8638.545762022908,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,13:03:00,13:03:00,3879414,,,6,,0,0,9348.54311634873,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,13:08:00,13:08:00,3879415,,,7,,0,0,14726.938719775046,1,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,13:11:00,13:11:00,26301,,,8,,0,0,16861.68967504749,1,1,1,,,,,,,,,
