route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
13401,c_17475_b_21315_d_31,t_752762_b_21315_tn_0,,,0,,,,,,,,,
13401,c_17475_b_21315_d_32,t_752763_b_21315_tn_0,,,0,,,,,,,,,
77756,c_17475_b_21315_d_31,t_6146964_b_21315_tn_0,,,0,,,,,,,,,
77756,c_17475_b_21315_d_32,t_6146965_b_21315_tn_0,,,0,,,,,,,,,
77756,c_17475_b_21315_d_64,t_6146966_b_21315_tn_0,,,0,,,,,,,,,
77757,c_17475_b_21315_d_31,t_6146967_b_21315_tn_0,,,0,,,,,,,,,
77757,c_17475_b_21315_d_32,t_6146968_b_21315_tn_0,,,0,,,,,,,,,
844,c_45775_b_55813_d_31,t_3652496_b_55813_tn_1,,Adair Village,0,1071.0,p_1384453,,,,,,,
844,c_45775_b_55813_d_31,t_3652497_b_55813_tn_0,,Adair Village,0,1071.0,p_1384453,,,,,,,
844,c_45775_b_55813_d_31,t_3652496_b_55813_tn_3,,Adair Village,0,1071.0,p_1384453,,,,,,,
844,c_45775_b_55813_d_31,t_3652496_b_55813_tn_2,,Adair Village,0,1071.0,p_1384453,,,,,,,
844,c_45775_b_55813_d_31,t_3652498_b_55813_tn_3,,Corvallis ,1,1071.0,p_1384454,,,,,,,
844,c_45775_b_55813_d_31,t_3652498_b_55813_tn_2,,Corvallis ,1,1071.0,p_1384454,,,,,,,
844,c_45775_b_55813_d_31,t_3652498_b_55813_tn_1,,Corvallis ,1,1071.0,p_1384454,,,,,,,
844,c_45775_b_55813_d_31,t_3652499_b_55813_tn_0,,Corvallis ,1,1071.0,p_1384454,,,,,,,
845,c_71144_b_84437_d_127,t_6026910_b_84437_tn_0,,Westbound,0,133561.0,p_1276787,,,,,,,
845,c_71144_b_84437_d_127,t_6026906_b_84437_tn_0,,Westbound,0,133561.0,p_1276785,,,,,,,
845,c_71144_b_84437_d_127,t_6026903_b_84437_tn_0,,Eastbound,1,133561.0,p_1276790,,,,,,,
845,c_71144_b_84437_d_127,t_6026912_b_84437_tn_0,,Eastbound,1,133561.0,p_1276788,,,,,,,
845,c_71144_b_84437_d_127,t_6026911_b_84437_tn_0,,Eastbound,1,133561.0,p_1276789,,,,,,,
845,c_71144_b_84437_d_63,t_6047361_b_84437_tn_0,,Westbound,0,133561.0,p_1440387,,,,,,,
845,c_71144_b_84437_d_64,t_6026905_b_84437_tn_0,,Westbound,0,133561.0,p_1276785,,,,,,,
