trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint,pickup_type,drop_off_type
a-downtown-all-day,15:23:00,15:24:00,airport-1,3,,,
a-downtown-all-day,15:30:00,15:31:00,museum,4,,,
a-downtown-all-day,15:35:00,15:36:00,center,5,,,
a-outbound-all-day,17:13:00,17:14:00,center,2,,,
a-outbound-all-day,17:20:00,17:21:00,museum,3,,,
a-outbound-all-day,17:25:00,17:26:00,airport,4,,,
b-downtown-on-weekends,13:13:00,13:14:00,airport,1,1,,
b-downtown-on-weekends,13:22:00,13:24:00,lake,3,,1,
b-downtown-on-weekends,13:30:00,13:31:00,center,5,1,,
b-downtown-on-working-days,13:13:00,13:14:00,airport,1,1,,
b-downtown-on-working-days,13:20:00,13:22:00,lake,3,,3,
b-downtown-on-working-days,13:30:00,13:31:00,center,5,1,,
b-outbound-on-weekends,18:13:00,18:14:00,center,11,1,,
b-outbound-on-weekends,18:22:00,18:24:00,lake,13,,,1
b-outbound-on-weekends,18:30:00,18:31:00,airport,15,1,,
b-outbound-on-working-days,18:13:00,18:14:00,center,11,1,,
b-outbound-on-working-days,18:20:00,18:22:00,lake,13,,,3
b-outbound-on-working-days,18:30:00,18:31:00,airport,15,1,,
c-downtown-all-day,15:22:30,15:24:00,airport,0,,,
c-downtown-all-day,15:35:00,15:36:00,center,1,,,
c-outbound-all-day,,19:20:00,airport,1,,,
c-outbound-all-day,19:29:30,19:30:30,museum,2,,,
c-outbound-all-day,19:39:30,19:40:30,airport,3,,,
c-outbound-all-day,19:50:00,,center,4,,,
c-outbound-on-weekends,,19:20:00,airport-1,1,,,
c-outbound-on-weekends,19:29:30,19:30:30,museum,2,,,
c-outbound-on-weekends,19:50:00,,center,3,,,
during-dst-1,25:55:00,25:58:00,airport,0,,,
during-dst-1,26:03:00,26:05:00,center,1,,,
